patent_id,title,abstract,ipc_codes,cpc_codes,citations,publication_year
102-810-823-068-325,Farm waste-derived recyclable photothermal evaporator,"A carbonized manure photothermal evaporator derived from naturally abundant farm waste has high solar absorptance, effective water transportation, and rapid salt dissipation. It achieves high evaporation under 1-sun irradiance and is recyclable, durable, and cost-effective for use in energy-efficient solar-driven interfacial desalination.",C02F1/14; B01D1/00; C02F1/04; C02F103/08; F24S10/13,C02F1/14; C02F1/048; Y02A20/124; F24S10/13; B01D1/0035; C02F1/048; C02F1/14; C02F2103/08,cited_by:0 | cites:24,2025
002-703-176-854-805,Solar wind turbine with lever assist via compounding mechanical advantage,"The Solar Wind Turbine with Lever Assist via Compounded Mechanical Advantage is an innovation that allows energy-producing turbines to operate in all geographic regions of the world. Designed to reduce greenhouse emissions, the novelty of the proposed apparatus accommodates aerodynamically positioned ducted fans with included velocity-sensing pitot tubes perpendicular to the distal ends of the extension arms. The extension arms are further contributed into mechanical levers which applies additional torque to the central rotating fulcrum. Complementing established turbine models, this technology will produce stronger outputs of green energy while expanding the geographic regions where they can be operated at full capacity. Further, this downward force in combination with extending lever arms creates mechanical advantage for each lever which compounds the total output torque placed on the central rotating fulcrum. When you add more extendable lever arms, it compounds mechanical advantage by means of the law of the lever.",F03D9/25; F03D9/00,F03D1/065; F03D9/007; F05B2220/708; F05B2240/374; H02S10/12; H02S20/30; F03D9/007; F05B2220/708; F03D9/25,cited_by:0 | cites:0,2025
129-083-482-977-53X,"Integrated green energy and selective thermo molecular separation system, and process of generating electricity and capturing predetermined molecules in surrounding environment","A green energy generating system (e.g., thermal, solar, wind, kinetic) is integrated with a thermo molecular separation (i.e., greenhouse gas capturing) system. The output of each system is utilized by the other to form a unitary system that produces green energy (i.e., electricity) while separating/capturing predetermined molecules (e.g., greenhouse gases) from the environment. The process includes providing kinetic energy fluid from an energy source; driving a turbine via the kinetic energy fluid; driving a generator via the turbine to generate electricity; supplying (i) the kinetic energy fluid exiting the turbine and/or (ii) electricity generated by the generator to a molecular separation unit; intaking the predetermined molecules into the separation unit and selectively separating at least one predetermined molecule from other molecules; and capturing the predetermined molecule via a desorption process using heat from thermal energy of (i) the kinetic energy fluid and/or (ii) an electrical heater powered by the electricity.",B01D53/04; B01D53/02; B01D53/14; B01D53/22; B01D67/00; B01D69/14; B01D71/02; H02K7/18; H02N11/00,B01D71/028; B01D69/147; B01D67/00931; B01D71/0281; B01D53/04; B01D53/1425; B01D53/1475; B01D53/228; B01D2257/404; B01D2257/502; B01D2257/504; B01D2258/06; B01D2259/40088; B01J20/18; B01D53/1425; H02K7/183; H02N11/002; B01D53/04; B01D53/1475; B01D2259/40088; B01D71/028; B01D69/147; B01D2257/502; B01D2257/504; B01D2257/404; B01D53/228; B01D67/00931; B01D71/0281; B01D2258/06; B01D53/02,cited_by:0 | cites:8,2025
098-518-175-373-354,Generating thermal energy device from concentrated solar radiation,"A device for generating thermal energy from concentrated solar radiation comprises a heliostat with a parabolic reflector (4), where above the parabolic reflector (4), at its focus, a hyperbolic reflector (2) is placed for reflecting solar radiation into an optical system (5) for creating a parallel beam. Behind the optical system, a system of plane reflectors (10, 12) is formed for reflecting the beam into a chamber (19.6) of a radiation absorber (19), which is placed in a heat-absorbing material.",F24S23/30; F24S23/70; F24S23/71; G02B3/00; H02S40/20,,cited_by:0 | cites:0,2025
100-735-381-093-928,Solar+storage electric vehicle charging carport,"Solar+Storage Electric Vehicles (EV) Charging Carport (SSEVCC) is a prefabricated, ship-to-site, fully integrated, solar electric generator roof, energy storage system, power management system, EV charger carport designed to generate renewable electricity, store electricity, provide electricity for onsite EV charging, receive and provide electricity to/from Virtual Power Plants (VPP), Microgrids, and electric utility grids. The SSEVCC is designed to be a turnkey, with little additional onsite infrastructure required, deployment and rapid installation, solar plus energy storage EV charging carport for fleet parking and dispatch lots.",B60L53/51; B60L53/52; H02S10/12; H02S20/23; H02S20/30,B60L53/52; B60L53/51; B60L53/53; H02S20/30; H02S20/23; H02S10/12; B60L53/51; B60L53/52; H02S20/30; H02S10/12; H02S20/23,cited_by:0 | cites:72,2025
095-040-136-654-955,Photovoltaic modules with energy storage components,"A system includes a plurality of photovoltaic modules installed on a roof deck. Each of the photovoltaic modules includes at least one solar cell, an encapsulant encapsulating the at least one solar cell, a frontsheet, a backsheet, a headlap portion, and an energy storage device between the roof deck and the backsheet. The energy storage device is in electrical communication with the at least one solar cell.",H02S40/38; H02S20/23; H10F19/85,Y02E10/50; Y02B10/10; H02S20/23; H02S40/38; H10F19/85; H10F19/80; H02S40/38; H02S20/23; H10F19/85,cited_by:0 | cites:327,2025
034-950-400-500-374,Optimization procedure for the energy management of a solar energy installation with storage means in combination with the charging of an electric vehicle and system,"Operating procedure and system used to optimise costs in the charging process of an electric vehicle, in combination with the consumption of a home or similar, the management of auxiliary batteries, and the production of solar energy from the processing of external information, and the action on system operating parameters.",B60L53/64; B60L53/51; G06Q10/0631; H02J3/00; H02J3/28; H02J3/38; H02S50/00,Y02T10/7072; Y02T10/70; Y02T90/12; H02J3/322; H02J7/35; G06Q50/06; H02J7/92; H02J2105/37; H02J2101/24; G06Q50/06; H02J3/322; H02J7/92; H02J2101/24; B60L53/51; B60L53/64; H02J3/003; H02J3/004; G06Q10/0631; H02J3/28; H02J3/38; H02S50/00; H02J2101/24,cited_by:0 | cites:13,2025
178-061-298-561-673,Sustainable steel production with co-generation of hydrogen,"Solar energy is concentrated and transferred to a heat transfer fluid, thereby heating the heat transfer fluid. The heat transfer fluid includes solid particles. Heat from the heat transfer fluid is used to melt a metal. While transferring heat to the furnace, at least a portion of the melted metal is oxidized to form steel. Heat is transferred from a first portion of the heat transfer fluid to a working fluid. The working fluid is then flowed through a turbine generator, which generates electrical power in response. A first water stream is electrolyzed using the electrical power generated by the turbine generator to produce a first oxygen stream and a first hydrogen stream. Heat is transferred from a second portion of the heat transfer fluid to a reactor that houses a recycling agent to thermochemically split a second water stream into a second oxygen stream and a second hydrogen stream.",F01K17/02; C21B13/00; C21C5/52; C21C7/00; F01K23/06; F24S20/20; F24S20/30,C21C5/5252; C21B13/0073; C21C7/00; C21C7/00; C21B13/0073; C21B2300/02; C21C2300/08; C21C5/5252; F01K17/02; F01K23/064; F24S20/20; F24S20/30,cited_by:0 | cites:54,2025
096-549-924-185-780,Improvements to solar panels and harvesting of solar derived energy,"The disclosure herein relates to hybrid solar air photovoltaic thermal (PVT) apparatus and system that is configured to generate an electrical output and a heated thermal output from incident solar radiation during daytime and a cooling thermal output during night-time, the PVT apparatus including: a solar photovoltaic (PV) panel having a plurality of photovoltaic cells, the photovoltaic cells being configured to generate the electric output from the incident solar radiation, a heat transfer apparatus including: at least one first air passage configured to enable air to flow into the PVT apparatus from an inlet of the PVT apparatus; at least one second air passage configured to enable air to flow out of the PVT apparatus through an outlet of the PVT apparatus; and an air flow modification means configured to direct air flowing from the at least one first air passage towards an underside surface of the solar PV panel, thereby enabling the transfer of heat to or from the solar PV panel, the air flow modification means including: an array of jets, air nozzles or orifices provided in a flow path between the inlet of the PVT apparatus and the underside surface of the solar PV panel, wherein the jets, air nozzles or orifices are configured to direct air flowing from the inlet towards the underside surface of the solar PV panel; and a drain configured to enable the evacuation of the air directed towards the underside surface of the solar PV panel by the array of jets, air nozzles or orifices, away from the solar PV panel, to the outlet of the PVT apparatus; wherein: a portion of the drain is disposed between two or more jets, air nozzles or orifices of the array of jets, air nozzles or orifices; the at least one first air passage and/or the at least one second air passage includes multiple air passages, chambers or plenums through which supply air flows during use; and the multiple air passages, chambers or plenums are arranged in series such that air flows from one to the other, or are arranged in parallel such that air flow is shared/split through the air passages, chambers or plenums. The hybrid solar air photovoltaic thermal apparatus and system work to improve efficiency of solar photovoltaic (PV) panels and solar panel systems, and thereby address a growing need for use of renewable energies.",F24S80/00; F28F3/12; F28F7/02; F28F13/00; H02S40/40; H02S40/42,H02S40/425; H02S40/44; H02S20/22; H02S20/30; F24S20/60; F24S10/00; F28F3/12; F28F7/02; F28D2021/0028; H02S20/23; H02S40/44; H02S40/425; H02S30/20; F24S10/50; F24S2010/71; F24S10/742; F24S80/30; F24S2080/05; F24S2080/03; F24S20/66; F24S20/67; F24S2025/012; F24S25/00; Y02E10/50; Y02E10/44; Y02E10/60; Y02B10/20; Y02B10/10; Y02P80/20; H02S20/23; H02S40/32; H02S40/425; H02S40/44; F24S10/40; F24S40/42; H02S50/00; H10F77/703,cited_by:0 | cites:0,2025
157-244-416-628-737,Solar panel gazebo or tent,"A solar panel gazebo or tent including: a canopy structure including a plurality of sloping surfaces, a plurality of supporting poles supporting the canopy structure, at least one eave structure extending from a lower edge of one of the plurality of sloping surfaces; and at least one semi-flexible photovoltaic solar panel mounted on the canopy structure and/or the at least one eave structure; wherein the at least one semi-flexible photovoltaic solar panel is configured to collect solar energy.",E04H15/10; E04H15/58; H02S20/23,E04H15/10; E04H15/58; E04H15/10; H02S20/23; E04H15/58,cited_by:0 | cites:0,2025
130-777-034-182-575,METHODS AND SYSTEMS TO PROVIDE ELECTRIC POWER FROM SOLAR ENERGY EQUIPMENT,"A method is provided for directly providing electrical power from a photovoltaic (PV) installation to electrical consumer. The method comprises (a) providing electrical power from the PV installation directly to the electrical consumer, where the PV installation comprises a first portion and a second portion; (b) determining whether current (I) output of the PV installation is below a threshold; and (c) if it is below the threshold, connecting at least one segment of the second portion of the PV installation to the electrical consumer; or (d) if it is determined that the current (I) output of the PV installation exceeds the threshold, disconnecting at least a connected segment of the second portion of the PV installation from the electrical consumer; and repeating steps (b) through (d) to maintain the current (I) output of the PV installation within a range of the threshold.",H02J3/38,H02J3/381; Y02E10/56; H02J2101/25; H02S40/30; H02J3/007; C25B9/70; C25B9/65; H02J3/38; H02S50/00; H02J2101/24,cited_by:0 | cites:1,2025
144-232-344-212-31X,ALTERNATIVE ENERGY SYSTEMS FOR FOOD CARTS,"Systems and methods for providing power to food carts using solar energy, battery storage, and hydrogen fuel cell energy. Systems comprise a plurality of solar panels arranged on a food cart, a battery system disposed in a basement, and a controller configured to monitor and control the power flow between the solar panels, the battery system, and the food cart, where the control system determines when hydrogen fuel cell energy is needed.",H02J3/38; H01M8/04082; H01M8/04089; H01M8/0656; H01M10/46; H01M16/00; H02J3/32; H02S10/10; H02S10/20; H02S20/23,H01M8/04201; H02J3/38; H01M16/006; H02J3/32; H01M8/04089; H01M10/465; H01M8/0656; H01M2250/20; H01M2220/20; H02J3/38; H02J3/32; H02S20/23; H02S10/20; H02S10/10; H01M16/006; H01M2250/20; H01M8/0656; H01M8/04201; H01M8/04089; H01M2220/20; H01M10/465; H02J2101/24; H02J2101/30,cited_by:0 | cites:0,2025
196-884-947-944-288,Integrated Roofing System for Renewable Energy Applications,"A roofing system for renewable energy applications and a method for installing the same are disclosed herein. The roofing system includes a roofing sub-structure, a plurality of openings, a channel, and a plurality of filler panels. The plurality of openings is formed in the roofing sub-structure. The channel is formed in the roofing sub-structure. The channel is configured to receive wiring. The plurality of filler is panels attached to the roofing sub-structure via the plurality of openings. The plurality of filler panels provides standard places for the addition of solar panels to the roofing system.",H02S20/23; E04D1/30,E04D2001/308; E04D1/30; H02S20/23; E04D2001/308; E04D1/30,cited_by:0 | cites:0,2025
111-016-622-587-362,"Solar, electronic, RF radiator for a self-contained structure for space application array","An array of antenna assemblies each generate solar power and utilize the generated solar power at that antenna assembly, which enables large amounts of power to be generated. An antenna assembly having a flat antenna layer forming a first outer surface of said antenna assembly, a flat solar layer forming a second outer surface of said antenna assembly, and a flat structural layer having a flat support structure sandwiched between the antenna layer and the solar layer. The antenna layer has a flat antenna plate with one or more antennas at the first outer surface of the antenna assembly to communicate with Earth. The solar layer has a flat solar plate with one or more solar cells at the second outer surface of the antenna assembly to receive solar energy and generate power.",B64G1/44; H01Q1/28; H01Q9/04,H01Q1/288; H01Q21/0025; H01Q1/08; B64G1/10; B64G1/66; B64G1/428; B64G1/443; H02S20/30; B64G1/64; H02S40/30; Y02E10/50; B64G1/2222; H10F77/80; H01Q1/02; H01Q21/0025; H01Q1/08; H01Q1/288; H02S20/30; H02S10/40; H02S40/425; B64G1/66; Y02E10/50; B64G1/443; B64G1/428; B64G1/222; B64G1/10; B64G1/1007; B64G1/64; H01Q1/286; H02S40/30; H02S40/36; H10F77/80; B64G1/443; H01Q1/288; B64G1/1007; H02S10/40; H02S40/425; H01Q1/02; H02S40/30; H02S40/36; H01Q1/286; H01Q21/0025; B64G1/428; B64G1/2222; B64G1/222,cited_by:0 | cites:2,2025
020-837-695-384-215,SOLAR POWER-ASSISTED HYBRID BATTERY BALANCING SYSTEM,"Systems and methods directed to solar power-assisted hybrid battery balancing are disclosed. For example, operating the solar power-assisted hybrid battery balancing system includes determining accessibility of solar power from a plurality of solar panels and in response to determining solar power is not accessible, activating one or more arrangements of a plurality of switches to enable a battery balancing process including redistribution of stored energy among a plurality of battery cells to maintain a balanced state-of-charge across the plurality of battery cells and transferring of charge between battery cells via a capacitor coupled to output terminals of a solar charge controller. The method includes, in response to determining solar power is accessible, activating one or more other arrangements of the plurality of switches to enable a solar battery balancing process including directing of solar-generated electrical energy among the plurality of battery cells to maintain the balanced state-of-charge.",H02J7/00; H02J7/34; H02J7/35,H02J7/342; H02J2207/50; H02J7/35; H02J7/345; H02J7/35; H02J7/342; H02J2207/50; H02J7/345; H02J7/56; H02J7/82; H02J7/855; H02J2101/24,cited_by:0 | cites:0,2025
126-860-266-912-066,Diagnostic module of a photovoltaic panel,"The invention relates to a module for the diagnosis of a single photovoltaic panel, which comprises a first connection for input wiring (3) coming from a photovoltaic solar panel, a second connection for output wiring (4) through which at least the energy from the photovoltaic panel exits, a measurement means (4) for measuring the voltage and current coming from the photovoltaic solar panel, through input wiring (2) coming from a photovoltaic panel, a control logic (5) and communication means. Thanks to this module associated with each of the panels, it is possible to avoid manual supervision of each and every one of the panels, to eliminate the impossibility of detecting malfunctioning or operation outside the maximum power point of the panels, to overcome the difficulty in evacuating the direct current and to avoid production and efficiency losses of the photovoltaic solar installations.",G06F1/30; G01R31/40; H02S50/10,H02S50/10; G06F1/30; G06F1/28; H02S50/10; G01R31/40,cited_by:0 | cites:4,2025
175-682-981-889-967,ENERGY HARVESTING BASED ACCESS CONTROL METHOD BASED ON ACCESS ENFORCEMENT POINT(S),"According to a first aspect of the present invention, a computer-implemented energy harvesting based access control method is provided. The method comprises instruction-polling, by an access enforcement point. Instruction-polling includes repeatedly sending an instruction request by the access enforcement point according to a polling time interval, and receiving, by the access enforcement point, an instruction. The instruction includes an unlock-command to cause unlocking an access point. The access enforcement point is configured to cause operation of the access point according to the instruction. The access enforcement point comprises energy harvesting means including a solar cell and an energy storage. The method further comprises: adjusting the polling time interval based on a status of the energy harvesting means.",G07C9/00; H02J7/35,G07C2009/0065; G07C9/00309; H02J7/35; G07C2009/00642,cited_by:0 | cites:0,2025
110-901-066-292-867,Wind-resistant energy harvesting tower,"Wind-resistant energy harvesting tower including a main column extending vertically from a base, and a plurality of ledges extending laterally outward from main column, each ledge including solar panel for absorbing and converting solar energy into electricity. Tower includes wind turbine positioned between ledges, for converting wind energy into alternate energy. At least one of main column and ledges is rotatable to orient tower to minimize drag when subject to wind loads. A rotor may rotate ledges to a ledge orientation for increasing wind resistance of tower. Main column may include wind resistance geometry to enable rotation of main column about its longitudinal axis when subject to wind loads. Ledges may include first ledge portion having lower wind resistance and second ledge portion having higher wind resistance and longer than first ledge portion, for compelling a rotation of ledge along wind direction when subject to a wind load.",H02S20/30; F03D9/00,F05B2270/32; F05B2220/708; F05B2270/20; F03D9/007; F03D3/02; F03D3/0427; F03D13/203; H02S20/30; H02S10/12; H02S20/32; F03D9/007; H02S20/30; F05B2270/32; F05B2270/20; F05B2220/708,cited_by:0 | cites:0,2025
100-351-741-251-502,VERTICAL SOLAR REFLECTOR,"A solar panel system includes a frame having vertical members, horizontal supports, and vertical supports arranged to hold vertical solar modules perpendicular to the ground. The system incorporates a reflector system with mounting assemblies positioned on opposite sides of the vertical solar modules. Each mounting assembly includes angled mounting arms supporting reflector panels configured to redirect sunlight onto both faces of the bifacial solar modules. The reflector panels include modular portions with C-shaped configurations having top reflective surfaces and mounting walls positioned below the reflective surfaces, enabling individual portion replacement while maintaining an uninterrupted reflective surface. Mounting brackets secure the mounting arms to the vertical members through overlapping arrangements for tubular members or abutting configurations for I-beam members. The system includes perimeter gaps around the solar modules for air circulation while optimizing energy capture throughout the day, particularly addressing power output reduction during high noon.",H02S30/10; H02S40/22,H02S30/10; H02S40/22; F24S25/65; H02S20/30; F24S25/617; H02S20/10; H02S40/22; H02S30/10,cited_by:0 | cites:0,2025
097-569-089-833-346,"SYSTEM FOR COLLECTING, GENERATING, AND TRANSMITTING GIGAWATT SCALE ENERGY FROM A PLURALITY OF DISTRIBUTED SOURCES DISPERSED OVER AN AREA","A system for collecting, generating, and transmitting Gigawatt scale energy is provided. The system comprises a geographically dispersed network comprising a plurality of nodes, each node comprising: a water source; renewable energy sources comprising: a wind turbine string of a plurality of wind turbines; and a solar photovoltaic string; a nodal substation in electrical communication with the renewable energy sources. The nodal substation comprises: at least one electrolyser in electrical communication with the renewable energy sources, the at least one electrolyser configured to convert water from the water source into hydrogen, or hydrogen compound, with electricity from the renewable energy sources; a compressor to compress hydrogen, or hydrogen compound, from the at least one electrolyser into a pipeline fluidly connecting each node. The nodal substation is positioned a distance from the renewable energy sources such that energy transfer efficiency to a load exceeds traditional high voltage power transmission.",,F03D9/257; H02J1/00; F03D7/042; H02S10/20; H02S10/12; F05B2220/705; F05B2220/61; F04B17/02; F03D9/28; F03D9/19; H02J3/001; F03D9/007; H02J15/50; F04B17/02; H02J3/28; H02J15/00; C25B1/04; F04B17/006; F04B2015/0822; F04B37/18; Y02E60/36; H02J3/381; C25B15/00; C25B9/70; C25B15/02; H02J2101/20; H02J2101/40; H02J2101/28; H02J2101/24; H02J3/381; H02J3/32; F03D7/042; F03D9/007; F03D9/19; F03D9/257; F03D9/28; H02S10/12; H02S10/20; C25B1/04; F04B2015/0822; F05B2220/61; F05B2220/705; Y02E60/36; H02J15/50; H02J2101/40; H02J2101/28; H02J2101/24; H02J3/32; H02J3/381; H02J15/50; H02J2101/24; H02J2101/28; H02J2101/40,cited_by:0 | cites:0,2025
054-895-952-835-961,AUTOMATED WINDOW VENTILATION SYSTEM WITH AIR QUALITY FEEDBACK,"The present disclosure relates to an automated window ventilation with air quality feedback. The method includes measuring real-time indoor and outdoor air quality parameters, including humidity and temperature, using sensors mounted in a window frame. A microcontroller with a machine learning module processes these parameters, calculating a combined air quality index to predict an optimal window opening position. A motorized window actuator, powered by a solar cell array, adjusts the window panel accordingly using a piezoelectric motor for precision. Air quality feed-back and window status are transmitted to a user device via a wireless interface, enabling an augmented reality visualization of recommended adjustments. The system dynamically responds to user-configurable air quality thresholds, ensuring optimal ventilation and energy efficiency while enhancing indoor air quality management.",,,cited_by:0 | cites:0,2025
038-833-994-295-250,WATER-ENERGY NEXUS BUILDING PANEL,"The invention relates to a water-energy nexus building panel designed to enhance water collection and energy generation. The panel features a water-containing cavity formed by side and bottom walls, with an opening for rainwater collection. Solar panels are attached to one of the side walls. The panel includes male and female holding formations on opposite ends, allowing adjacent panels to interlock securely. A fluid outlet with a removable tap allows water retrieval, and an internal connecting pipe links the water cavities of adjacent panels. A valve in the internal connecting pipe ensures sealing when not connected to another panel.",,,cited_by:0 | cites:0,2025
197-806-936-237-37X,"MONOCRYSTALLINE SILICON ROD AND SILICON WAFER PREPARED THEREFROM, AND BATTERY, BATTERY STRING AND SOLAR MODULE","This application relates to a monocrystalline silicon ingot and a silicon wafer prepared therefrom, a cell, a cell string, and a solar module, where the concentration of the antimony element is 0.04E+16 atom/cm<sup>3</sup> to 2E+16 atom/cm<sup>3</sup> in the monocrystalline silicon ingot. In this application, while an excellent silicon wafer resistivity range is explored, a monocrystalline silicon ingot having an excellent resistivity range and resistivity concentration is obtained by controlling a concentration of an antimony element in the monocrystalline silicon ingot, thereby improving overall finished quality of a product of the monocrystalline silicon ingot, and obtaining a higher energy conversion efficiency of a photovoltaic cell.",C30B29/06; C30B15/00,C30B29/06; C30B15/04; Y02E10/547; C30B29/06; C30B15/04; H10F77/1223; H10F19/80; H10F10/14; H10F19/902; H10F71/121; H10F77/122; H10F77/703; H10F77/1223; H10F19/908; H10F10/166; H10F19/85; H10F19/906; H10F77/311; H10F77/211; C30B15/04; C30B29/06,cited_by:0 | cites:1,2025
193-098-596-551-53X,"METHOD AND APPARATUS FOR CONSTRUCTING NEW-ENERGY METEOROLOGICAL LARGE MODEL, AND POWER PREDICTING METHOD","A method and apparatus for constructing a new-energy meteorological large model, and a power predicting method are provided by the present application. The method includes, based on ERAS data, constructing datasets for training the new-energy meteorological large model; constructing a graph-neural-network large model that has a wind-solar node attention mechanism and a dynamic graph structure; applying the constructed input dataset and output dataset into the graph-neural-network large model, and performing training on the graph-neural-network large model to obtain the new-energy meteorological large model; and by using the new-energy meteorological large model, obtaining new-energy meteorological-element-prediction data, and inputting the station new-energy meteorological-prediction data into the meteorology-power post-correction model to obtain a predicted power. In the present application, the accuracy of prediction on wind-solar meteorological variables by meteorological large models is increased, and it is of great significance for the improvement of the power prediction service.",G01W1/10; G06N3/042,G06F30/27; G06N3/042; G06N3/0455; G06N3/0499; G06N3/08; G01W1/10; G06N3/042; G06N3/045,cited_by:0 | cites:3,2025
162-017-565-807-326,ENERGY STORAGE SYSTEM INTERWORKING WITH SOLAR POWER GENERATION SYSTEM AND ELECTRIC VEHICLE CHARGING SYSTEM AND METHOD FOR OPERATING SAME,,H02J3/38; B60L53/51; B60L53/63; B60L55/00; B60L58/12; H02J3/32; H02J7/34; H02J7/35,B60L53/51; B60L58/12; B60L55/00; H02J3/32; H02J7/34; H02J7/35; H02J7/342; H02J3/322; H02J3/381; B60L53/63; Y02T10/7072; Y02T10/70; H02J7/933; H02J2105/37; H02J2101/24; H02J7/35; H02J3/32; H02J7/342; B60L53/51; B60L55/00; B60L58/12; B60Y2200/91; Y02E10/50; Y02T10/70; Y02T10/7072; Y04S10/14; Y04S10/123; Y04S30/10; H02J2101/22; B60L53/51; B60L53/62; B60L53/63,cited_by:0 | cites:9,2025
095-262-788-513-625,Solar light collector,"EA collector 100 for collecting electromagnetic radiation from the sun has a plurality of cells 110i-110n. Each cell has an optical arrangement 112i-112n and an optical fibre 111i-111n. The optical arrangement couples any incoming radiation into the optical fibre, and the optical fibres are combined in a cable 120. Each cell can include a top plate 610, a middle plate 620, a bottom plate 630, a lens 611 and a coupling channel 641, the coupling channel facilitating coupling of the lens to the optical fibre 621, and the internal surface of the coupling channels may be coated with a reflective coating. The middle plate functions to couple and support the interface between the coupling channel and the optical fibre. The arrangement finds use in a heating system (1300 Figure 13), and the cell can be part of an optical heating system. The cell can be part of an optical heating element and the heater element is located in a tank for increasing the temperature of the fluid stored in it. For instance, the tank may be a water tank. The arrangement provides increased flexibility in the use of solar heating of water with solar energy collected remotely and easily transported to the point of use.",F24S23/30; F24S23/00,F24S23/30; F24S23/12; F24S50/20; F24S23/12; F24S23/00; F24S23/30,cited_by:0 | cites:0,2025
071-497-996-517-327,PERSONAL SAFETY ALARM WITH GPS AND MOTION SENSOR CIRCUITRY,"The present invention relates to personal safety alarm system and method that enhance user safety through integrated motion and location tracking. A wear-able housing attaches to the user, containing a GPS receiver for real-time geolocation with 5-meter accuracy using differential GPS correction. A motion sensor assembly with an accelerometer and gyroscope generates multi-axis motion data, processed by a processor executing a lightweight convolutional neural network. This network, pre-trained on historical data, classifies motion into normal or anomalous states and adjusts an alarm threshold based on user-specific patterns. When anomalies are detected, a low-power wireless transceiver sends an alarm signal with geolocation via a narrowband IoT network to a remote station. A dual-mode energy harvesting unit powers the system, switching between kinetic and solar energy for sustained operation.",,,cited_by:0 | cites:0,2025
142-181-458-254-833,ELECTRONIC WASTE BIN MONITOR WITH FILL LEVEL DETECTION,"The present invention relates to a system and method for monitoring waste bin fill levels. The system features an ultrasonic sensor affixed to the waste bin lid’s inner surface, paired with a machine learning processor to analyse sensor data. This processor generates a 3D waste profile, classifies waste types via a trained neural network, and calculates precise fill levels. Data is transmitted to a cloud-based waste management platform using a low-power wireless module over a wide-area network. The system is powered by an energy-harvesting source with solar cells and a rechargeable battery. Additional functionalities include humidity and gas sensors for fill level predictions, a dynamic power schedule for efficiency, and mesh networking to extend communication range, enhancing waste management efficiency.",,,cited_by:0 | cites:0,2025
165-188-795-078-515,Smart energy recycling system and method thereof,"A smart energy recycling system and methods are disclosed. The smart energy recycling system comprises an energy device comprising emitting substrates configured to emit light of a pre-defined wavelength after receiving power from power grid. A photochromatic material disposed around emitting substrates. In an embodiment, photochromatic material is configured to convert photons emitted by emitting substrates into electrical energy. In an embodiment, the photochromatic materials corresponds to PV solar cells. An integrated energy storage device is electrically connected to an energy device and configured to store electrical energy produced by photochromatic materials. A regulation circuit of integrated energy storage device is configured to regulate and direct voltage and current generated by photochromatic materials and provide electrical energy to electrical grid or loads. In an embodiment, electrical energy being stored in an integrated energy storage device.",H02J3/38; H02J3/28; H02J13/00,H02J3/38; H02J3/28; H02J7/35; H02J13/14; H02J13/1337; H02J13/12; H02J2101/24; H02J3/38; H02J3/28; H02J13/12; H02J13/14; H02J13/1337; H02J2101/24,cited_by:0 | cites:39,2025
198-825-131-421-225,Systems and methods for optimizing energy usage based on user preferences,"An energy optimization platform may receive user preference information associated with operations of assets of a microgrid. The user preference information may identify user preferences regarding reducing cost, reducing an emission of carbon dioxide, and a resilience against a power outage. The assets may include at least one of one or more solar panels, one or more generators, or one or more batteries. The energy optimization platform may receive load forecast information regarding an electrical load. The energy optimization platform may provide the user preference information and the load forecast information as inputs to an energy model. The energy model predicts, as an output, operating states of the assets based on the user preference information and the load forecast information. The energy optimization platform may determine an optimized combination of the operating states and may provide, to a microgrid controller, optimization information regarding the optimized combination of the operating states.",H02J3/14; H02J3/32,H02J3/32; H02J3/14; H02J3/381; H02J3/003; H02J3/004; H02J2105/10; H02J2101/24; H02J2103/30; H02J3/14; H02J3/32; H02J2101/22,cited_by:0 | cites:6,2025
000-693-970-923-514,Data-analysis-based control of floating solar array location,"A data-analysis-based process of controlling a floating solar array location is provided. The process includes providing data analysis-based control of location of the floating solar array on water within a geographical area. The floating solar array has a propulsion system coupled to the floating solar array to facilitate relocating of the floating solar array. The control is configured to identify, using one or more machine learning prediction models, a region of a plurality of regions of the geographical area which meets, for a forecasted time period, a predefined criteria for harvesting energy from the floating solar array. Further, the control is configured to initiate, using the propulsion system, dynamic relocating of the floating solar array to the identified region of the geographical area to facilitate solar energy harvesting from the floating solar array for the forecasted time period.",H02S10/40; B63B35/44; B63B79/20; B63B79/40; G05D1/00,B63B79/20; B63B79/40; B63B2035/4453; G05D1/6445; G05D1/249; G05D2109/34; G05D2105/57; G05D2107/27; H02S50/00; G05D1/0206; H02S10/40; B63B79/40; B63B2035/4453; B63B79/20; G05D1/43,cited_by:0 | cites:40,2025
166-235-549-190-38X,Solar hybrid battery for powering network devices over extended time intervals,"A network device for installation at a geographic location includes a rechargeable power cell configured to store a first amount of energy sufficient to power the network device during a longest night of a year at the geographic location without the rechargeable power cell being fully depleted and a solar panel configured to generate a second amount of energy sufficient to, during any given cloudy day at the geographic location, power the network device and fully recharge the rechargeable power cell.",H02J7/00; H02J7/34; H02J7/35; H04W52/02,H04W52/0296; Y02E10/50; H02J7/35; H02J7/342; H02J7/35; H04W52/0296; H02J7/342; H02J7/865,cited_by:0 | cites:337,2025
